id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22827,0.2,0.1,0.0,0.0,0.0,0.3,0.3
22828,0.2,0.0,0.0,0.0,0.0,0.1,0.6
22829,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22830,0.1,0.0,0.0,0.0,0.0,0.4,0.4
22831,0.1,0.0,0.0,0.0,0.0,0.2,0.6
22832,0.3,0.0,0.0,0.0,0.0,0.1,0.4
22833,0.2,0.0,0.0,0.0,0.0,0.1,0.5
22834,0.1,0.3,0.0,0.0,0.0,0.2,0.2
22835,0.4,0.0,0.0,0.0,0.1,0.1,0.3
22836,0.1,0.0,0.7,0.0,0.0,0.0,0.2
22837,0.1,0.2,0.0,0.0,0.0,0.2,0.4
22838,0.1,0.0,0.0,0.0,0.0,0.5,0.3
22839,0.1,0.0,0.6,0.0,0.0,0.0,0.2
22840,0.2,0.0,0.0,0.0,0.0,0.4,0.2
22841,0.1,0.1,0.0,0.0,0.0,0.3,0.4
22842,0.1,0.0,0.0,0.0,0.0,0.2,0.5
22843,0.1,0.0,0.0,0.0,0.0,0.5,0.2
22844,0.1,0.0,0.0,0.0,0.0,0.3,0.4
22845,0.1,0.3,0.0,0.0,0.0,0.3,0.2
22846,0.1,0.1,0.0,0.0,0.1,0.2,0.4
22847,0.2,0.0,0.0,0.0,0.1,0.3,0.3
22848,0.1,0.0,0.2,0.0,0.0,0.2,0.4
22849,0.2,0.0,0.0,0.0,0.2,0.2,0.3
22850,0.3,0.0,0.0,0.0,0.0,0.1,0.5
22851,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22852,0.1,0.5,0.0,0.0,0.0,0.1,0.2
22853,0.1,0.0,0.0,0.6,0.0,0.1,0.1
22854,0.2,0.0,0.0,0.0,0.0,0.4,0.3
22855,0.2,0.0,0.0,0.0,0.0,0.2,0.4
22856,0.1,0.0,0.0,0.0,0.1,0.3,0.4
22857,0.1,0.1,0.1,0.0,0.0,0.2,0.5
22858,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22859,0.1,0.0,0.0,0.0,0.0,0.4,0.4
22860,0.2,0.1,0.0,0.0,0.1,0.1,0.4
22861,0.0,0.5,0.0,0.0,0.0,0.1,0.2
22862,0.2,0.0,0.0,0.0,0.0,0.2,0.4
22863,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22864,0.1,0.0,0.0,0.0,0.1,0.3,0.4
22865,0.2,0.0,0.0,0.0,0.0,0.4,0.3
22866,0.1,0.0,0.0,0.0,0.0,0.5,0.3
22867,0.2,0.0,0.0,0.5,0.0,0.1,0.1
22868,0.1,0.0,0.0,0.0,0.3,0.1,0.3
22869,0.2,0.0,0.0,0.0,0.0,0.2,0.5
22870,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22871,0.1,0.2,0.0,0.0,0.1,0.2,0.4
22872,0.2,0.0,0.0,0.0,0.0,0.1,0.5
22873,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22874,0.0,0.0,0.8,0.0,0.0,0.0,0.0
22875,0.3,0.1,0.0,0.0,0.0,0.2,0.3
22876,0.1,0.0,0.3,0.0,0.0,0.1,0.4
22877,0.2,0.1,0.1,0.0,0.1,0.2,0.4
22878,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22879,0.1,0.0,0.0,0.0,0.0,0.4,0.4
22880,0.2,0.0,0.0,0.0,0.0,0.1,0.6
22881,0.1,0.0,0.1,0.0,0.0,0.3,0.5
22882,0.1,0.5,0.0,0.0,0.0,0.1,0.2
22883,0.2,0.0,0.0,0.0,0.0,0.5,0.2
22884,0.1,0.0,0.0,0.0,0.0,0.1,0.6
22885,0.2,0.0,0.0,0.0,0.0,0.4,0.4
22886,0.1,0.1,0.1,0.0,0.0,0.1,0.5
22887,0.3,0.0,0.0,0.0,0.1,0.1,0.5
22888,0.1,0.0,0.0,0.0,0.0,0.4,0.4
22889,0.1,0.1,0.0,0.0,0.0,0.2,0.4
22890,0.1,0.0,0.4,0.0,0.0,0.1,0.3
22891,0.2,0.0,0.0,0.0,0.1,0.3,0.3
22892,0.0,0.6,0.0,0.0,0.0,0.1,0.2
22893,0.1,0.1,0.0,0.0,0.0,0.3,0.4
22894,0.2,0.1,0.0,0.0,0.3,0.1,0.3
22895,0.2,0.0,0.0,0.0,0.1,0.2,0.4
22896,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22897,0.1,0.0,0.6,0.0,0.0,0.0,0.2
22898,0.1,0.1,0.1,0.0,0.0,0.3,0.4
22899,0.1,0.0,0.0,0.0,0.0,0.3,0.5
22900,0.0,0.0,0.6,0.0,0.0,0.1,0.2
22901,0.2,0.0,0.1,0.0,0.0,0.4,0.2
22902,0.1,0.0,0.1,0.0,0.0,0.3,0.4
22903,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22904,0.0,0.5,0.0,0.0,0.0,0.1,0.2
22905,0.2,0.0,0.0,0.0,0.0,0.3,0.4
22906,0.1,0.6,0.0,0.0,0.0,0.1,0.2
22907,0.1,0.2,0.0,0.0,0.1,0.2,0.4
22908,0.2,0.0,0.0,0.1,0.1,0.1,0.4
22909,0.1,0.0,0.0,0.0,0.0,0.6,0.2
22910,0.2,0.0,0.0,0.0,0.1,0.2,0.4
22911,0.0,0.6,0.0,0.0,0.0,0.1,0.2
22912,0.2,0.1,0.0,0.0,0.1,0.2,0.4
22913,0.3,0.0,0.0,0.0,0.0,0.1,0.4
22914,0.1,0.1,0.0,0.0,0.0,0.3,0.4
22915,0.2,0.0,0.0,0.0,0.0,0.3,0.4
22916,0.3,0.0,0.0,0.0,0.1,0.2,0.4
22917,0.1,0.0,0.0,0.0,0.6,0.1,0.2
22918,0.1,0.1,0.1,0.1,0.0,0.3,0.3
22919,0.1,0.1,0.1,0.0,0.0,0.2,0.4
22920,0.1,0.0,0.6,0.0,0.0,0.1,0.2
22921,0.1,0.0,0.0,0.0,0.0,0.3,0.4
22922,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22923,0.1,0.1,0.0,0.0,0.0,0.4,0.3
22924,0.1,0.0,0.0,0.0,0.0,0.1,0.6
22925,0.1,0.1,0.0,0.0,0.1,0.1,0.6
22926,0.1,0.0,0.0,0.0,0.0,0.6,0.2
22927,0.1,0.0,0.0,0.0,0.0,0.4,0.4
22928,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22929,0.1,0.0,0.0,0.0,0.0,0.2,0.6
22930,0.1,0.4,0.0,0.0,0.0,0.3,0.2
22931,0.1,0.0,0.0,0.0,0.0,0.5,0.3
22932,0.3,0.0,0.0,0.0,0.0,0.4,0.2
22933,0.3,0.0,0.0,0.0,0.0,0.1,0.5
22934,0.1,0.0,0.0,0.0,0.0,0.2,0.6
22935,0.2,0.0,0.0,0.0,0.1,0.3,0.4
22936,0.1,0.1,0.1,0.0,0.0,0.3,0.4
22937,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22938,0.1,0.0,0.0,0.0,0.0,0.2,0.5
22939,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22940,0.0,0.0,0.7,0.0,0.0,0.0,0.1
22941,0.1,0.0,0.0,0.0,0.0,0.5,0.3
22942,0.1,0.0,0.4,0.0,0.0,0.1,0.3
22943,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22944,0.1,0.4,0.0,0.0,0.0,0.2,0.2
22945,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22946,0.1,0.0,0.0,0.0,0.1,0.2,0.4
22947,0.1,0.0,0.0,0.0,0.0,0.3,0.4
22948,0.1,0.0,0.0,0.0,0.0,0.6,0.2
22949,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22950,0.1,0.1,0.0,0.0,0.0,0.3,0.3
22951,0.2,0.0,0.1,0.0,0.1,0.3,0.3
22952,0.1,0.1,0.0,0.0,0.1,0.3,0.4
22953,0.2,0.0,0.0,0.0,0.3,0.2,0.3
22954,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22955,0.3,0.0,0.1,0.0,0.1,0.1,0.3
22956,0.2,0.1,0.0,0.0,0.1,0.2,0.4
22957,0.2,0.1,0.1,0.0,0.1,0.2,0.3
22958,0.1,0.0,0.0,0.0,0.0,0.3,0.4
22959,0.0,0.0,0.7,0.0,0.0,0.0,0.1
22960,0.2,0.0,0.0,0.0,0.0,0.2,0.5
22961,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22962,0.1,0.0,0.1,0.0,0.0,0.2,0.5
22963,0.2,0.0,0.0,0.0,0.1,0.2,0.4
22964,0.1,0.0,0.0,0.7,0.0,0.0,0.1
22965,0.1,0.0,0.0,0.0,0.0,0.4,0.4
22966,0.1,0.0,0.0,0.0,0.0,0.3,0.4
22967,0.1,0.1,0.2,0.0,0.0,0.1,0.4
22968,0.3,0.0,0.0,0.0,0.1,0.1,0.3
22969,0.3,0.0,0.0,0.0,0.0,0.2,0.3
22970,0.1,0.0,0.0,0.0,0.0,0.2,0.6
22971,0.1,0.0,0.1,0.0,0.0,0.1,0.6
22972,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22973,0.2,0.0,0.0,0.0,0.0,0.3,0.4
22974,0.6,0.0,0.0,0.0,0.1,0.1,0.2
22975,0.1,0.0,0.0,0.0,0.1,0.2,0.5
22976,0.1,0.0,0.0,0.7,0.0,0.0,0.1
22977,0.2,0.0,0.0,0.0,0.0,0.3,0.4
22978,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22979,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22980,0.3,0.0,0.0,0.0,0.0,0.1,0.4
22981,0.1,0.4,0.0,0.0,0.0,0.2,0.2
22982,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22983,0.1,0.0,0.1,0.1,0.0,0.2,0.4
22984,0.2,0.0,0.0,0.0,0.0,0.2,0.4
22985,0.1,0.1,0.0,0.0,0.1,0.2,0.5
22986,0.2,0.1,0.1,0.0,0.0,0.2,0.4
22987,0.1,0.0,0.0,0.0,0.0,0.5,0.3
22988,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22989,0.1,0.5,0.0,0.0,0.0,0.1,0.2
22990,0.1,0.3,0.0,0.0,0.0,0.2,0.3
22991,0.1,0.5,0.0,0.0,0.0,0.1,0.2
22992,0.1,0.1,0.0,0.0,0.0,0.3,0.3
22993,0.1,0.0,0.0,0.0,0.0,0.2,0.6
22994,0.1,0.1,0.1,0.0,0.0,0.2,0.5
22995,0.1,0.3,0.0,0.0,0.0,0.3,0.2
22996,0.1,0.0,0.0,0.6,0.0,0.1,0.1
22997,0.1,0.1,0.1,0.0,0.0,0.3,0.3
22998,0.1,0.1,0.0,0.0,0.0,0.3,0.4
22999,0.2,0.1,0.0,0.0,0.1,0.1,0.4
23000,0.1,0.6,0.0,0.0,0.0,0.1,0.2
23001,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23002,0.1,0.0,0.0,0.2,0.0,0.2,0.4
23003,0.1,0.5,0.0,0.0,0.0,0.1,0.2
23004,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23005,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23006,0.2,0.0,0.1,0.0,0.0,0.3,0.4
23007,0.1,0.0,0.0,0.6,0.0,0.1,0.1
23008,0.1,0.3,0.0,0.0,0.0,0.2,0.3
23009,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23010,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23011,0.1,0.0,0.1,0.0,0.0,0.3,0.5
23012,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23013,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23014,0.1,0.3,0.0,0.0,0.0,0.3,0.2
23015,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23016,0.5,0.0,0.0,0.0,0.1,0.1,0.2
23017,0.1,0.0,0.1,0.0,0.1,0.2,0.5
23018,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23019,0.2,0.0,0.0,0.0,0.0,0.4,0.2
23020,0.1,0.5,0.0,0.0,0.0,0.2,0.2
23021,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23022,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23023,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23024,0.2,0.0,0.0,0.0,0.1,0.1,0.4
23025,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23026,0.3,0.0,0.0,0.0,0.0,0.1,0.4
23027,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23028,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23029,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23030,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23031,0.1,0.2,0.0,0.0,0.0,0.3,0.3
23032,0.3,0.0,0.0,0.0,0.0,0.2,0.3
23033,0.1,0.1,0.2,0.0,0.0,0.2,0.4
23034,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23035,0.1,0.1,0.0,0.0,0.1,0.3,0.3
23036,0.3,0.0,0.0,0.0,0.2,0.1,0.3
23037,0.1,0.0,0.2,0.0,0.0,0.2,0.4
23038,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23039,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23040,0.1,0.1,0.5,0.0,0.0,0.1,0.2
23041,0.1,0.0,0.0,0.0,0.0,0.5,0.4
23042,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23043,0.2,0.1,0.0,0.0,0.1,0.1,0.5
23044,0.1,0.0,0.1,0.0,0.0,0.3,0.4
23045,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23046,0.1,0.1,0.0,0.0,0.1,0.3,0.4
23047,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23048,0.1,0.0,0.1,0.0,0.0,0.3,0.4
23049,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23050,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23051,0.1,0.0,0.0,0.0,0.1,0.4,0.3
23052,0.1,0.1,0.0,0.0,0.1,0.1,0.4
23053,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23054,0.1,0.0,0.4,0.0,0.0,0.1,0.3
23055,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23056,0.1,0.1,0.0,0.0,0.1,0.4,0.3
23057,0.1,0.6,0.0,0.0,0.0,0.1,0.2
23058,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23059,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23060,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23061,0.1,0.1,0.1,0.0,0.0,0.3,0.3
23062,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23063,0.1,0.3,0.0,0.0,0.1,0.1,0.3
23064,0.1,0.3,0.1,0.0,0.0,0.0,0.4
23065,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23066,0.1,0.1,0.0,0.0,0.1,0.2,0.5
23067,0.1,0.4,0.0,0.0,0.0,0.2,0.2
23068,0.1,0.0,0.0,0.6,0.0,0.1,0.2
23069,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23070,0.1,0.0,0.1,0.0,0.0,0.2,0.5
23071,0.1,0.0,0.0,0.1,0.1,0.2,0.4
23072,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23073,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23074,0.4,0.0,0.0,0.0,0.0,0.2,0.3
23075,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23076,0.1,0.0,0.6,0.0,0.0,0.0,0.1
23077,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23078,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23079,0.2,0.0,0.1,0.0,0.1,0.1,0.4
23080,0.1,0.0,0.0,0.0,0.0,0.5,0.2
23081,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23082,0.3,0.1,0.0,0.0,0.1,0.1,0.4
23083,0.1,0.0,0.0,0.0,0.1,0.3,0.4
23084,0.1,0.1,0.1,0.0,0.0,0.3,0.4
23085,0.2,0.0,0.0,0.0,0.0,0.1,0.5
23086,0.1,0.1,0.0,0.0,0.0,0.5,0.3
23087,0.2,0.0,0.1,0.0,0.1,0.2,0.4
23088,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23089,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23090,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23091,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23092,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23093,0.1,0.0,0.1,0.0,0.0,0.2,0.5
23094,0.3,0.0,0.0,0.0,0.0,0.1,0.4
23095,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23096,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23097,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23098,0.2,0.0,0.0,0.0,0.0,0.4,0.2
23099,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23100,0.1,0.6,0.0,0.0,0.0,0.1,0.2
23101,0.2,0.0,0.0,0.0,0.1,0.3,0.3
23102,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23103,0.4,0.0,0.0,0.0,0.0,0.2,0.3
23104,0.2,0.0,0.0,0.0,0.1,0.2,0.4
23105,0.0,0.0,0.7,0.0,0.0,0.0,0.2
23106,0.1,0.0,0.1,0.0,0.0,0.3,0.4
23107,0.3,0.0,0.0,0.0,0.0,0.3,0.3
23108,0.3,0.0,0.0,0.0,0.1,0.2,0.3
23109,0.2,0.0,0.0,0.0,0.0,0.2,0.5
23110,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23111,0.3,0.0,0.0,0.0,0.0,0.2,0.3
23112,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23113,0.1,0.1,0.2,0.0,0.0,0.2,0.3
23114,0.1,0.1,0.0,0.0,0.0,0.4,0.3
23115,0.1,0.4,0.0,0.0,0.0,0.2,0.2
23116,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23117,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23118,0.1,0.1,0.0,0.0,0.1,0.2,0.4
23119,0.1,0.0,0.5,0.0,0.0,0.1,0.3
23120,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23121,0.1,0.0,0.0,0.0,0.0,0.5,0.2
23122,0.2,0.0,0.0,0.0,0.0,0.5,0.2
23123,0.2,0.0,0.1,0.0,0.0,0.4,0.2
23124,0.1,0.0,0.5,0.0,0.0,0.1,0.2
23125,0.1,0.1,0.0,0.0,0.0,0.4,0.4
23126,0.1,0.4,0.0,0.0,0.0,0.2,0.2
23127,0.2,0.0,0.0,0.0,0.0,0.4,0.2
23128,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23129,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23130,0.2,0.0,0.0,0.0,0.0,0.1,0.6
23131,0.2,0.0,0.0,0.4,0.0,0.1,0.2
23132,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23133,0.2,0.0,0.0,0.0,0.1,0.2,0.4
23134,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23135,0.1,0.1,0.1,0.0,0.0,0.3,0.3
23136,0.1,0.3,0.0,0.0,0.0,0.2,0.3
23137,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23138,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23139,0.2,0.1,0.0,0.0,0.0,0.2,0.4
23140,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23141,0.1,0.1,0.1,0.0,0.0,0.3,0.4
23142,0.1,0.0,0.0,0.0,0.0,0.1,0.6
23143,0.1,0.2,0.0,0.0,0.0,0.2,0.3
23144,0.2,0.0,0.0,0.0,0.0,0.1,0.5
23145,0.0,0.0,0.6,0.0,0.0,0.0,0.2
23146,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23147,0.1,0.6,0.0,0.0,0.0,0.1,0.2
23148,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23149,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23150,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23151,0.1,0.0,0.1,0.0,0.1,0.3,0.4
23152,0.3,0.0,0.0,0.0,0.1,0.2,0.3
23153,0.2,0.0,0.0,0.0,0.0,0.5,0.2
23154,0.1,0.0,0.0,0.0,0.1,0.1,0.5
23155,0.2,0.0,0.0,0.0,0.0,0.1,0.6
23156,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23157,0.2,0.1,0.0,0.0,0.1,0.3,0.3
23158,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23159,0.1,0.1,0.1,0.0,0.0,0.3,0.5
23160,0.2,0.0,0.0,0.0,0.0,0.3,0.5
23161,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23162,0.1,0.0,0.0,0.6,0.0,0.1,0.1
23163,0.1,0.1,0.1,0.0,0.0,0.3,0.4
23164,0.1,0.0,0.0,0.4,0.1,0.1,0.2
23165,0.1,0.0,0.0,0.5,0.0,0.1,0.1
23166,0.1,0.3,0.0,0.0,0.0,0.3,0.2
23167,0.1,0.1,0.1,0.0,0.0,0.3,0.4
23168,0.1,0.0,0.0,0.6,0.0,0.1,0.1
23169,0.3,0.0,0.0,0.0,0.0,0.1,0.4
23170,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23171,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23172,0.1,0.0,0.0,0.0,0.0,0.5,0.2
23173,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23174,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23175,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23176,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23177,0.1,0.2,0.0,0.0,0.0,0.3,0.3
23178,0.1,0.0,0.0,0.1,0.1,0.2,0.5
23179,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23180,0.2,0.0,0.2,0.0,0.0,0.1,0.4
23181,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23182,0.2,0.0,0.0,0.0,0.2,0.1,0.4
23183,0.1,0.1,0.0,0.0,0.1,0.3,0.3
23184,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23185,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23186,0.1,0.0,0.0,0.0,0.0,0.6,0.2
23187,0.2,0.1,0.0,0.0,0.0,0.2,0.4
23188,0.1,0.1,0.1,0.0,0.1,0.1,0.4
23189,0.2,0.0,0.0,0.0,0.1,0.1,0.5
23190,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23191,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23192,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23193,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23194,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23195,0.1,0.1,0.0,0.0,0.0,0.4,0.4
23196,0.3,0.0,0.0,0.0,0.2,0.1,0.4
23197,0.2,0.0,0.0,0.0,0.0,0.1,0.6
23198,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23199,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23200,0.3,0.0,0.0,0.0,0.2,0.1,0.3
23201,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23202,0.2,0.0,0.0,0.0,0.0,0.3,0.4
23203,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23204,0.1,0.1,0.0,0.0,0.0,0.2,0.5
23205,0.3,0.1,0.0,0.1,0.0,0.1,0.4
23206,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23207,0.1,0.1,0.0,0.0,0.0,0.4,0.3
23208,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23209,0.1,0.1,0.6,0.0,0.0,0.0,0.2
23210,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23211,0.4,0.0,0.1,0.0,0.1,0.2,0.3
23212,0.1,0.3,0.0,0.0,0.0,0.2,0.3
23213,0.1,0.0,0.0,0.0,0.4,0.1,0.3
23214,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23215,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23216,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23217,0.2,0.1,0.0,0.0,0.0,0.3,0.3
23218,0.1,0.0,0.0,0.1,0.0,0.4,0.3
23219,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23220,0.1,0.1,0.0,0.0,0.0,0.3,0.4
23221,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23222,0.1,0.0,0.1,0.0,0.0,0.2,0.5
23223,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23224,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23225,0.1,0.1,0.0,0.0,0.1,0.1,0.5
23226,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23227,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23228,0.2,0.1,0.1,0.0,0.1,0.2,0.3
23229,0.2,0.0,0.0,0.0,0.3,0.1,0.3
23230,0.3,0.0,0.0,0.0,0.0,0.1,0.5
23231,0.2,0.1,0.0,0.0,0.0,0.1,0.4
23232,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23233,0.3,0.1,0.1,0.0,0.1,0.2,0.3
23234,0.1,0.1,0.0,0.0,0.0,0.4,0.4
23235,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23236,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23237,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23238,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23239,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23240,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23241,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23242,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23243,0.1,0.0,0.0,0.6,0.0,0.1,0.2
23244,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23245,0.1,0.4,0.0,0.0,0.0,0.1,0.2
23246,0.1,0.1,0.2,0.0,0.0,0.2,0.3
23247,0.2,0.0,0.0,0.0,0.1,0.3,0.4
23248,0.1,0.1,0.0,0.0,0.0,0.2,0.5
23249,0.1,0.0,0.6,0.0,0.0,0.0,0.1
23250,0.1,0.0,0.0,0.0,0.0,0.1,0.6
23251,0.1,0.0,0.0,0.0,0.0,0.3,0.5
23252,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23253,0.3,0.0,0.0,0.0,0.1,0.2,0.3
23254,0.1,0.0,0.0,0.0,0.0,0.1,0.6
23255,0.1,0.0,0.0,0.7,0.0,0.0,0.1
23256,0.2,0.0,0.0,0.0,0.0,0.2,0.5
23257,0.0,0.0,0.7,0.0,0.0,0.0,0.1
23258,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23259,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23260,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23261,0.1,0.2,0.3,0.0,0.0,0.1,0.3
23262,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23263,0.1,0.0,0.0,0.0,0.1,0.3,0.4
23264,0.2,0.2,0.0,0.0,0.1,0.1,0.3
23265,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23266,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23267,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23268,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23269,0.1,0.0,0.0,0.5,0.0,0.1,0.2
23270,0.3,0.0,0.0,0.0,0.1,0.1,0.3
23271,0.1,0.1,0.1,0.0,0.0,0.2,0.4
23272,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23273,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23274,0.2,0.0,0.0,0.0,0.0,0.2,0.5
23275,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23276,0.2,0.0,0.0,0.0,0.0,0.2,0.4
